load_id,predicted_rate
TE-010147,3441.8993849827207
TE-010148,2339.966724283169
TE-010149,1495.9605987634097
TE-010150,1237.728216713805
TE-010151,376.4039886199378
TE-010152,1255.2167938849655
TE-010153,604.5571909298161
TE-010154,2694.046311296201
TE-010155,2797.0043516397423
TE-010156,1374.0949227057024
TE-010157,2041.762476629187
TE-010158,2445.465372595113
TE-010159,808.8779304178528
TE-010160,2187.9688747384303
TE-010161,3947.435812423373
TE-010162,548.3652828178986
TE-010163,2886.9774300679755
TE-010164,1332.4141121368816
TE-010165,1952.5269486157224
TE-010166,3423.1382612970824
TE-010167,745.7455888275226
TE-010168,1090.8071546589315
TE-010169,1305.3650165918423
TE-010170,2498.683535378097
TE-010171,1755.5309993920218
TE-010172,2812.5259690421094
TE-010173,1384.8075734079548
TE-010174,766.6585626404195
TE-010175,1047.2615082681784
TE-010176,2173.7946554603996
TE-010177,2573.2444115935355
TE-010178,1107.1963912584486
TE-010179,1131.863961383942
TE-010180,4568.546364893891
TE-010181,4787.818372278273
TE-010182,3715.720554957713
TE-010183,3127.113386921774
TE-010184,1253.5508107964513
TE-010185,1319.5522199879622
TE-010186,1944.9114943997558
TE-010187,915.8643336552815
TE-010188,2739.994735824903
TE-010189,1287.7260529354899
TE-010190,1146.3958645697141
TE-010191,2965.581079377998
TE-010192,2061.7284280377567
TE-010193,1835.2785694109266
TE-010194,1032.9938799531005
TE-010195,4448.975558498896
TE-010196,4459.894089943443
TE-010197,4184.857742395848
TE-010198,2857.1330389167183
TE-010199,2058.7736495091435
TE-010200,876.9234279659366
TE-010201,5139.049344812255
TE-010202,1880.9358250380424
TE-010203,2209.4489639266008
TE-010204,769.8799417157916
TE-010205,1521.9899989946994
TE-010206,1650.5414732882728
TE-010207,1893.104206252605
TE-010208,3170.798464665678
TE-010209,2541.3003143113624
TE-010210,4856.061319922903
TE-010211,889.7792320274003
TE-010212,1599.5366030713005
TE-010213,4790.3199611289065
TE-010214,3590.65153539328
TE-010215,2983.646522312959
TE-010216,2769.0851561984105
TE-010217,509.09242802053126
TE-010218,2135.217507987196
TE-010219,4785.121052767975
TE-010220,2417.707864852672
TE-010221,566.5356750625334
TE-010222,1532.5746604598828
TE-010223,3545.390530175607
TE-010224,857.1212250210353
TE-010225,1846.1022139880934
TE-010226,1571.153530770872
TE-010227,1458.985339913023
TE-010228,773.7951883691962
TE-010229,5186.69616030708
TE-010230,3815.821293860992
TE-010231,1162.2594975692102
TE-010232,2607.17746824157
TE-010233,3074.7580531509248
TE-010234,2852.793376790826
TE-010235,1830.714329819156
TE-010236,1587.5681775437195
TE-010237,3643.128518452199
TE-010238,3396.796192695443
TE-010239,1937.6850486093929
TE-010240,2532.069640939024
TE-010241,4313.726068084434
TE-010242,1714.2345839291124
TE-010243,3255.0944757074008
TE-010244,2150.7495129589356
TE-010245,1307.4611122833107
TE-010246,2494.1736943788433
TE-010247,1715.217369094018
TE-010248,4369.224019061424
TE-010249,4022.8093264662652
TE-010250,1052.9608578857608
TE-010251,3663.2118222527038
TE-010252,3463.200657062153
TE-010253,2506.2876922006735
TE-010254,261.2316281909613
TE-010255,3656.2180276453882
TE-010256,3027.2695162945633
TE-010257,3176.979300422364
TE-010258,1763.480462757813
TE-010259,2888.0370422327833
TE-010260,819.958954779465
TE-010261,3278.134654029221
TE-010262,2141.2599869799055
TE-010263,4615.448542359726
TE-010264,2246.294445283011
TE-010265,3755.465160692469
TE-010266,3943.4830174372237
TE-010267,5011.8068341432
TE-010268,1563.1774302147094
TE-010269,3725.7927325514543
TE-010270,841.2911132726581
TE-010271,1821.429218837364
TE-010272,2437.7936829433784
TE-010273,2557.6886227824198
TE-010274,5072.0100650167515
TE-010275,3987.3709395873034
TE-010276,2456.0756181739534
TE-010277,3053.1500061008155
TE-010278,3639.4667351248977
TE-010279,3753.828544190778
TE-010280,845.0161515042578
TE-010281,1136.5155316746175
TE-010282,1546.3438546404113
TE-010283,3253.4596370448153
TE-010284,4654.464001220097
TE-010285,906.3761959772189
TE-010286,1918.87072841952
TE-010287,674.9923976051101
TE-010288,1802.7946580761256
TE-010289,889.4016409027425
TE-010290,3653.6061973489604
TE-010291,1684.0381637955895
TE-010292,2976.4354793174357
TE-010293,2649.1031692522465
TE-010294,2640.9360383110266
TE-010295,780.0944146709419
TE-010296,589.7990667818469
TE-010297,1156.4721507698955
TE-010298,776.4590266964746
TE-010299,1746.4715030128907
TE-010300,1586.542692111898
TE-010301,1983.558604090508
TE-010302,1574.1699865595901
TE-010303,2918.991195329383
TE-010304,1548.1172617799102
TE-010305,1149.36647889181
TE-010306,1131.4141345500357
TE-010307,1035.2390299871147
TE-010308,4253.6144474431185
TE-010309,1605.7691999656263
TE-010310,2302.20428129895
TE-010311,3930.556333186504
TE-010312,3115.0793931846033
TE-010313,3596.845192941558
TE-010314,1349.7141668622187
TE-010315,1339.1711265169504
TE-010316,2366.7381445637507
TE-010317,1272.861791189668
TE-010318,1739.072016132473
TE-010319,605.7941225647942
TE-010320,1519.0413715938137
TE-010321,1273.5837156913221
TE-010322,4791.261396266012
TE-010323,1013.1933963916492
TE-010324,3730.696342402084
TE-010325,599.6497951532383
TE-010326,1642.6744696095705
TE-010327,3109.273359292747
TE-010328,2068.852243371232
TE-010329,1549.9163326573673
TE-010330,2954.8002051486296
TE-010331,2493.6989979926702
TE-010332,469.9395986937742
TE-010333,4324.991975137374
TE-010334,3929.0273071723427
TE-010335,633.597398532719
TE-010336,4679.148873463177
TE-010337,3412.4960373202885
TE-010338,3602.7649305444133
TE-010339,2158.5843469172755
TE-010340,5258.016602370655
TE-010341,1750.4450633183762
TE-010342,2130.105509992621
TE-010343,3577.5966618092916
TE-010344,1477.32690270438
TE-010345,2347.384387939932
TE-010346,995.2041769992522
TE-010347,1091.7643571698623
TE-010348,2138.2082485229116
TE-010349,3666.6565856300786
TE-010350,1547.960546754664
TE-010351,848.1141059578425
TE-010352,1643.16019404201
TE-010353,1763.8059865734376
TE-010354,235.4786587189407
TE-010355,959.0574939472504
TE-010356,1231.551066772724
TE-010357,880.0359882374828
TE-010358,1250.2711385088705
TE-010359,1538.7090949447609
TE-010360,3749.138775590805
TE-010361,4752.584415512984
TE-010362,3377.607795512082
TE-010363,520.4879580684741
TE-010364,2167.321083280945
TE-010365,3509.3540814682324
TE-010366,2558.0279050098916
TE-010367,1756.757263237517
TE-010368,1748.2963888183262
TE-010369,4981.134904755951
TE-010370,3603.0605432430434
TE-010371,4275.294280712915
TE-010372,1986.5810353762888
TE-010373,1855.7979716202353
TE-010374,1853.884130730095
TE-010375,2086.132980668366
TE-010376,1142.0934694640384
TE-010377,428.17173437155924
TE-010378,2073.0416112927805
TE-010379,689.506155677384
TE-010380,3838.2748333878662
TE-010381,1678.1286035756486
TE-010382,2133.0580494130695
TE-010383,824.2194242758972
TE-010384,3172.736370744212
TE-010385,1152.4315834672789
TE-010386,1440.9814186842716
TE-010387,1227.1944979813566
TE-010388,671.7504229403238
TE-010389,1094.0472328106737
TE-010390,1024.333261004795
TE-010391,966.0433544647938
TE-010392,1397.5215448223573
TE-010393,4199.674690166035
TE-010394,3177.1269144612525
TE-010395,2406.198819020525
TE-010396,353.78681090179566
TE-010397,3300.9574844882122
TE-010398,681.290559652705
TE-010399,669.9482184815465
TE-010400,2343.8471993471167
TE-010401,2181.431120099372
TE-010402,1385.3857811960006
TE-010403,2463.541835233512
TE-010404,903.1644109530612
TE-010405,1201.5072620100714
TE-010406,1040.5152628511694
TE-010407,1564.997778135328
TE-010408,5189.8062865769225
TE-010409,3851.933720815585
TE-010410,3479.4248234052156
TE-010411,2132.4548329728286
TE-010412,1839.1300525053227
TE-010413,1215.502835787438
TE-010414,1420.6504039695353
TE-010415,2015.7351449256578
TE-010416,933.8848861302029
TE-010417,1738.573066743877
TE-010418,1414.08492457591
TE-010419,2411.600879570455
TE-010420,950.7466017806506
TE-010421,1663.8530494509214
TE-010422,1034.6570842112083
TE-010423,815.8629060673776
TE-010424,977.2290267240442
TE-010425,1453.4278965025298
TE-010426,581.0294140942208
TE-010427,1056.8641358234818
TE-010428,3817.536662421949
TE-010429,1984.2112730619647
TE-010430,4900.755836984206
TE-010431,2383.20915828775
TE-010432,3514.9293566000006
TE-010433,1759.3798550849403
TE-010434,1451.2067056111543
TE-010435,3456.514730464902
TE-010436,3731.1049548158812
TE-010437,951.2228025515789
TE-010438,617.3200706937452
TE-010439,3370.8224999006975
TE-010440,2435.8489826302566
TE-010441,830.0174684877398
TE-010442,1771.9027076100886
TE-010443,3109.619276135184
TE-010444,3185.5207656759453
TE-010445,1892.0510286079293
TE-010446,1259.8295718272834
TE-010447,1625.6346744263808
TE-010448,1344.1451806425312
TE-010449,5003.87143607972
TE-010450,1780.0572345171631
TE-010451,3289.923291245618
TE-010452,1543.9772711195176
TE-010453,1683.8840744508964
TE-010454,2888.895168945668
TE-010455,1576.1720690531597
TE-010456,915.0489498377985
TE-010457,2704.409407665218
TE-010458,1572.716009401414
TE-010459,1258.5506174792054
TE-010460,1843.7735397389295
TE-010461,3585.6891687898274
TE-010462,4171.538800853845
TE-010463,2465.4578681293738
TE-010464,3403.620016239795
TE-010465,1207.4778710057808
TE-010466,1647.7225312449575
TE-010467,1681.542014584389
TE-010468,1420.5418140459396
TE-010469,2439.3398977836964
TE-010470,2187.880180602626
TE-010471,937.148175998435
TE-010472,977.4100223266962
TE-010473,3331.7747292620966
TE-010474,1473.8488546785936
TE-010475,935.1737341744182
TE-010476,1380.3420475669843
TE-010477,2168.488589779159
TE-010478,3630.2042339030645
TE-010479,5368.650808920006
TE-010480,3464.0214014173034
TE-010481,4685.711441512911
TE-010482,3754.0014202945204
TE-010483,3528.655818555627
TE-010484,2552.7226443092322
TE-010485,1687.3098548698076
TE-010486,2053.86393971511
TE-010487,1846.4093666390684
TE-010488,4821.164257703639
TE-010489,4576.090907042056
TE-010490,818.4135389469634
TE-010491,1093.6661259758587
TE-010492,3407.002339196104
TE-010493,1755.7442589374245
TE-010494,2338.554569140476
TE-010495,602.8328045160497
TE-010496,3353.971946150085
TE-010497,881.8040235486931
TE-010498,230.81778086717495
TE-010499,3104.93304616034
TE-010500,811.4036859570648
TE-010501,4578.46696759258
TE-010502,3498.2409560631854
TE-010503,541.8095969150678
TE-010504,1054.150126403806
TE-010505,3361.668183205837
TE-010506,1980.3861318803604
TE-010507,2349.328576759534
TE-010508,1603.2974443146231
TE-010509,1791.8153202275116
TE-010510,3915.149364676403
TE-010511,1627.6517539463368
TE-010512,3718.199456961723
TE-010513,1594.5451940610815
TE-010514,629.4623945685281
TE-010515,3556.9970236415893
TE-010516,3358.1939643293795
TE-010517,1975.512297530156
TE-010518,2349.4992984457776
TE-010519,1499.2752740595606
TE-010520,1621.5872731227803
TE-010521,213.36858469813765
TE-010522,1176.5347414163937
TE-010523,3539.7056076520607
TE-010524,1272.321486625343
TE-010525,2485.494078492301
TE-010526,777.4059144547981
TE-010527,865.065707231565
TE-010528,2032.9539527158047
TE-010529,1716.2217332107662
TE-010530,4169.133747497602
TE-010531,1481.3998880956385
TE-010532,1096.0948607446342
TE-010533,778.8884998230312
TE-010534,2912.383382769422
TE-010535,3605.526870387206
TE-010536,1664.4007796808005
TE-010537,443.5009848144167
TE-010538,740.833447814678
TE-010539,1893.9821827806052
TE-010540,3885.601946137235
TE-010541,2483.741508778264
TE-010542,3028.9980212008013
TE-010543,3926.149706047933
TE-010544,2587.0501302513544
TE-010545,1806.1347358546752
TE-010546,949.751908576812
TE-010547,1300.947856491021
TE-010548,4022.4313629118137
TE-010549,1959.1723436678687
TE-010550,1764.0912867850066
TE-010551,1632.624845883343
TE-010552,3702.2502988297156
TE-010553,3073.4182977195264
TE-010554,2987.139839758419
TE-010555,1719.0005022379883
TE-010556,3580.292877700381
TE-010557,1403.1420386019583
TE-010558,1993.0464902821705
TE-010559,3778.6873500328416
TE-010560,5400.244913864107
TE-010561,5167.288206432984
TE-010562,2407.7050956225794
TE-010563,3717.8012463378986
TE-010564,1358.0573362866892
TE-010565,739.4653323694395
TE-010566,1564.932947318009
TE-010567,1820.7057760740745
TE-010568,1871.6456419099386
TE-010569,594.0836494161081
TE-010570,3467.1500439760484
TE-010571,1613.2182751944745
TE-010572,3599.020113740115
TE-010573,2599.8871624822277
TE-010574,504.69763758300337
TE-010575,1854.1883539828227
TE-010576,3927.7274883989217
TE-010577,825.1949668979056
TE-010578,3378.2530903075185
TE-010579,3938.9131463616673
TE-010580,1116.3233030826093
TE-010581,1700.948607395284
TE-010582,1188.697175944949
TE-010583,3562.746165297038
TE-010584,596.2137682161035
TE-010585,4302.151890836306
TE-010586,726.6367834970337
TE-010587,708.7138880817336
TE-010588,2818.326762506055
TE-010589,2262.4583473737057
TE-010590,1841.3380863443917
TE-010591,1665.4875756496385
TE-010592,1805.0314790436119
TE-010593,4502.670210962873
TE-010594,4134.333280350242
TE-010595,2916.4629411552164
TE-010596,5727.2075002239035
TE-010597,2251.94828848371
TE-010598,4466.127389228656
TE-010599,4930.933534141533
TE-010600,2024.066766049349
TE-010601,1284.2008289698022
TE-010602,3768.8657286580765
TE-010603,1185.6726448956922
TE-010604,1771.783663160159
TE-010605,3006.817595116589
TE-010606,1600.3754737823479
TE-010607,3016.287600046046
TE-010608,3624.4625214111866
TE-010609,4025.201214065834
TE-010610,2821.629819905158
TE-010611,979.5689396306732
TE-010612,3367.25937608083
TE-010613,1359.1941091663575
TE-010614,4513.922957231228
TE-010615,1539.8404238338578
TE-010616,5260.481611166202
TE-010617,3085.8405816792515
TE-010618,1920.7333528083511
TE-010619,1445.8796436684809
TE-010620,3362.8420405433194
TE-010621,2645.140488863635
TE-010622,1701.3495813692123
TE-010623,1326.2953178974542
TE-010624,927.6492351480462
TE-010625,3503.995142060815
TE-010626,2168.811526211004
TE-010627,4083.235190774269
TE-010628,3593.6557006727635
TE-010629,2987.1009615473786
TE-010630,1037.2133163396888
TE-010631,1034.9517641576008
TE-010632,1227.2444319724837
TE-010633,1687.078933996538
TE-010634,1192.8619747317152
TE-010635,1115.5411256078755
TE-010636,4237.439663917416
TE-010637,4202.970178567985
TE-010638,2402.393293957258
TE-010639,4153.301262956697
TE-010640,2896.596455768115
TE-010641,1307.3735066916456
TE-010642,718.8024557096813
TE-010643,4391.15500816202
TE-010644,3257.4570117878015
TE-010645,1362.1773871222574
TE-010646,2235.8250688229245
TE-010647,1186.8550802835139
TE-010648,4386.138554646969
TE-010649,2163.3578823116904
TE-010650,952.8921287483494
TE-010651,4092.646381474293
TE-010652,946.3565735192503
TE-010653,1030.3424221053713
TE-010654,2310.3235038025286
TE-010655,1023.5598269345469
TE-010656,1384.163644473514
TE-010657,1542.902758317436
TE-010658,2797.485042778074
TE-010659,1195.5169742605567
TE-010660,3899.6068779893258
TE-010661,3071.7743251775387
TE-010662,1112.0499000488555
TE-010663,3726.5728859994124
TE-010664,740.0274380660675
TE-010665,5155.210014866506
TE-010666,3450.9391519799005
TE-010667,1571.5506121011042
TE-010668,1221.461494480257
TE-010669,2561.2083757340642
TE-010670,4984.707063004651
TE-010671,751.7435591000683
TE-010672,840.5224411076055
TE-010673,5248.405599103468
TE-010674,967.683326755116
TE-010675,2428.1713243780528
TE-010676,274.29207935314446
TE-010677,285.16010983492896
TE-010678,511.5886734497152
TE-010679,1014.0196048674858
TE-010680,3443.9686014966487
TE-010681,1686.2444992262974
TE-010682,2925.8645922020805
TE-010683,550.2843593862178
TE-010684,534.2460996011143
TE-010685,2903.2909190478017
TE-010686,1749.6400263476955
TE-010687,821.224846000568
TE-010688,2772.723592704524
TE-010689,1197.4014749649832
TE-010690,1422.9362830784416
TE-010691,4344.745210761049
TE-010692,4554.69893539978
TE-010693,3045.610429287552
TE-010694,2503.6194734394144
TE-010695,1920.8530087359838
TE-010696,1561.3241905648297
TE-010697,1341.7413847913583
TE-010698,2851.4868455948263
TE-010699,3766.0721111305766
TE-010700,5088.043074808139
TE-010701,1097.4402061966282
TE-010702,4768.241098780877
TE-010703,3156.833526213809
TE-010704,909.5640385522094
TE-010705,1580.3598526357027
TE-010706,2658.7249371194994
TE-010707,1357.6995055270688
TE-010708,5473.293036485088
TE-010709,3531.7353591363644
TE-010710,2100.5039124891337
TE-010711,3101.0422491102536
TE-010712,3816.858484108737
TE-010713,2304.6403814652053
TE-010714,1632.4051103440179
TE-010715,866.412313742784
TE-010716,2543.0936825288236
TE-010717,2961.5152353636463
TE-010718,1217.7498806056399
TE-010719,870.3992766043831
TE-010720,3024.8589493337454
TE-010721,5077.355021152184
TE-010722,3773.453303635966
TE-010723,1756.724960578932
TE-010724,1064.127610446848
TE-010725,1115.9649213984947
TE-010726,1194.6656056061797
TE-010727,4641.918340520968
TE-010728,3560.5523021147296
TE-010729,4398.89685625328
TE-010730,655.7005214901881
TE-010731,1228.1755038188396
TE-010732,795.794235649255
TE-010733,4670.151585675762
TE-010734,3127.466562277072
TE-010735,596.6780330636662
TE-010736,1952.2960737599756
TE-010737,3645.459975028434
TE-010738,1134.0401237883095
TE-010739,2238.758307189572
TE-010740,2161.2431461570195
TE-010741,995.4124653692403
TE-010742,2342.471980740315
TE-010743,2116.115114805578
TE-010744,3020.894767847334
TE-010745,1564.9445208601612
TE-010746,3548.69115462093
TE-010747,1292.188198955754
TE-010748,3024.394936759775
TE-010749,5489.233559303004
TE-010750,4257.809698487351
TE-010751,1519.0840947205113
TE-010752,3613.532368956699
TE-010753,4582.484307133331
TE-010754,1542.4601380437114
TE-010755,2678.5468085563098
TE-010756,1530.8988432047909
TE-010757,4130.841582039344
TE-010758,2089.839698682806
TE-010759,1965.5983483514633
TE-010760,2869.3904459649707
TE-010761,1975.1066578150992
TE-010762,3612.4673351540455
TE-010763,5276.785954223601
TE-010764,2703.406285631773
TE-010765,1114.5896225206077
TE-010766,6150.07522226633
TE-010767,3331.4926911284865
TE-010768,3007.789982194577
TE-010769,1364.9623615518124
TE-010770,1008.3318597941856
TE-010771,3349.6010666241086
TE-010772,1946.148934998646
TE-010773,4131.9832685370775
TE-010774,1586.080771442016
TE-010775,3581.187573105309
TE-010776,3816.3158852412776
TE-010777,2567.604076021324
TE-010778,3737.7192985391084
TE-010779,2320.808447145701
TE-010780,1764.572341467149
TE-010781,1379.4213393564712
TE-010782,5369.915225569886
TE-010783,344.44697785437626
TE-010784,1318.2089365786887
TE-010785,4183.748808197187
TE-010786,915.6370948138671
TE-010787,3464.91431246534
TE-010788,3935.008275489087
TE-010789,900.5511959711141
TE-010790,881.9023051078274
TE-010791,1794.4549913079597
TE-010792,3196.123448778067
TE-010793,2536.561591802668
TE-010794,1519.7329854650573
TE-010795,3935.8431610421017
TE-010796,2577.472465509385
TE-010797,1702.7982599249458
TE-010798,1938.4742533050617
TE-010799,2551.761947966314
TE-010800,3604.923426770822
TE-010801,3494.4947844243275
TE-010802,1740.9436276595122
TE-010803,2295.140367123604
TE-010804,4070.4817698561737
TE-010805,4685.324433941525
TE-010806,952.8119401871343
TE-010807,831.7784142197575
TE-010808,790.4957548450049
TE-010809,1075.4130187629187
TE-010810,414.9206286390157
TE-010811,3845.1532289465936
TE-010812,4811.818625281387
TE-010813,1241.478511009503
TE-010814,761.1856819868054
TE-010815,2353.1062884492612
TE-010816,1099.090408194006
TE-010817,1083.6534477606033
TE-010818,1395.6896879976173
TE-010819,1995.8673240806531
TE-010820,2998.0549715575685
TE-010821,1455.029069428451
TE-010822,2947.663284741583
TE-010823,3074.682468873609
TE-010824,4656.946118939971
TE-010825,1562.3175368569537
TE-010826,2902.662342707999
TE-010827,2185.672432088197
TE-010828,1731.239799273325
TE-010829,634.9268382953292
TE-010830,3761.6816965987405
TE-010831,1901.3641645656971
TE-010832,1318.5175849309067
TE-010833,3406.7168436136435
TE-010834,2755.8606287050134
TE-010835,2157.917169383475
TE-010836,3064.686189313034
TE-010837,2210.982866498167
TE-010838,3027.614803580637
TE-010839,510.6534871590976
TE-010840,1893.1282485017748
TE-010841,4307.249422389688
TE-010842,2532.7908100034365
TE-010843,1622.7822017108135
TE-010844,5704.424834529479
TE-010845,971.1228782606165
TE-010846,4542.093867709439
TE-010847,1607.510337864636
TE-010848,3697.570375952801
TE-010849,2757.771675857026
TE-010850,2366.640897785085
TE-010851,1661.287266818546
TE-010852,2177.7900440633325
TE-010853,2211.785709976233
TE-010854,2212.1564610427
TE-010855,575.4600633890351
TE-010856,2499.8849421728805
TE-010857,1920.2822170567183
TE-010858,1830.4407204074041
TE-010859,2010.628172044252
TE-010860,2564.298455901161
TE-010861,606.2195216362882
TE-010862,3683.994364056699
TE-010863,1046.8579666154628
TE-010864,3875.2467369023025
TE-010865,926.433339294738
TE-010866,2048.941306844597
TE-010867,3649.025659212687
TE-010868,1405.8092752062519
TE-010869,910.8830304329385
TE-010870,3066.4328482193077
TE-010871,3789.9380951207263
TE-010872,4199.4648264535945
TE-010873,4043.18071875812
TE-010874,2701.9590893988766
TE-010875,1834.3727853088699
TE-010876,1907.7264798402862
TE-010877,3318.535417445345
TE-010878,600.6597656549544
TE-010879,5075.459323428993
TE-010880,2903.232407385465
TE-010881,1792.3217768913235
TE-010882,3951.9778182117675
TE-010883,1644.1222315540706
TE-010884,2130.869253093721
TE-010885,5962.723812543748
TE-010886,2841.553290686203
TE-010887,1326.6108817214151
TE-010888,1241.8274045874327
TE-010889,944.2228179042569
TE-010890,2532.1813731098696
TE-010891,464.9742985573857
TE-010892,3712.74435541404
TE-010893,1540.876823922367
TE-010894,1130.5023929679658
TE-010895,1013.0875381314046
TE-010896,243.6484420663544
TE-010897,1234.0643647750783
TE-010898,3753.779334175776
TE-010899,1862.192045688999
TE-010900,1574.1824749112236
TE-010901,2583.739068874255
TE-010902,2900.643894993457
TE-010903,621.0287642510679
TE-010904,2136.2428487432544
TE-010905,3426.4066489895486
TE-010906,2087.5808623790917
TE-010907,1506.7262097673604
TE-010908,500.99086578790144
TE-010909,1672.7316033551465
TE-010910,1827.25456758388
TE-010911,1695.9229250635835
TE-010912,2425.773335860453
TE-010913,4525.896786460445
TE-010914,1934.621804387892
TE-010915,2221.3180553986663
TE-010916,1372.8483164483148
TE-010917,1097.5955969487825
TE-010918,1993.1384922946156
TE-010919,1962.6462865350163
TE-010920,3961.169689365556
TE-010921,1624.183814470063
TE-010922,1286.011279769536
TE-010923,4599.966604669395
TE-010924,3929.872522221395
TE-010925,1333.3464649008388
TE-010926,1539.228849438625
TE-010927,1886.3776458186896
TE-010928,1885.0771553122515
TE-010929,3700.1073343277435
TE-010930,3525.6618042989517
TE-010931,1673.0227916335714
TE-010932,3421.007258313385
TE-010933,1333.5187395989913
TE-010934,756.3965264093646
TE-010935,2866.1510832802423
TE-010936,6028.891497011571
TE-010937,1713.6181900568947
TE-010938,4603.225484266657
TE-010939,3543.2832418839557
TE-010940,2266.266166100656
TE-010941,4051.365042517285
TE-010942,2220.66173386876
TE-010943,3031.4013538393515
TE-010944,1494.3410065812639
TE-010945,1367.716901962197
TE-010946,1052.5897439774542
TE-010947,1122.4610473706405
TE-010948,4354.1766433425955
TE-010949,1977.971446250473
TE-010950,3825.615500224312
TE-010951,1005.0321759474766
TE-010952,2132.299204548731
TE-010953,1040.4183309219022
TE-010954,2385.8589242259745
TE-010955,2226.9359213873886
TE-010956,3270.760227751587
TE-010957,3482.367173755129
TE-010958,655.448684377806
TE-010959,735.2123826942232
TE-010960,1498.6131721909198
TE-010961,1833.2580159523066
TE-010962,242.59689542035903
TE-010963,4451.461965566441
TE-010964,4610.680039880612
TE-010965,4413.729249847214
TE-010966,2239.0851120101215
TE-010967,3276.6781822043795
TE-010968,1789.3760370629536
TE-010969,3916.0275163495257
TE-010970,3536.8675815167053
TE-010971,1453.2025046442604
TE-010972,4240.897914936789
TE-010973,1233.383105438041
TE-010974,1773.1676765328389
TE-010975,1525.604436959153
TE-010976,3707.993767919767
TE-010977,4507.856960653845
TE-010978,1347.7325455912885
TE-010979,2524.4124287851546
TE-010980,556.2095589948449
TE-010981,1341.9203666000428
TE-010982,784.1143450696525
TE-010983,1458.917857705411
TE-010984,3684.2935199829585
TE-010985,1122.9413025703739
TE-010986,1152.0580031783281
TE-010987,1087.2998017501684
TE-010988,1872.2933661056672
TE-010989,741.7554125279956
TE-010990,3714.800805794432
TE-010991,2936.4807708604258
TE-010992,2045.6140448051726
TE-010993,2159.0645315146226
TE-010994,3016.6155764678906
TE-010995,722.9488970667572
TE-010996,3459.601146430222
TE-010997,1190.3592360590412
TE-010998,369.82435893645436
TE-010999,2330.6106982432702
TE-011000,3070.809644669527
TE-011001,2093.34898325447
TE-011002,1835.9980897029175
TE-011003,1479.710323150006
TE-011004,638.2976793533413
TE-011005,1988.8381368498813
TE-011006,1745.1689368962946
TE-011007,4737.634161753066
TE-011008,1344.6544662391038
TE-011009,3514.3865311553777
TE-011010,1294.5956879453627
TE-011011,4771.922774452249
TE-011012,3330.9463208208613
TE-011013,509.5162071761443
TE-011014,2619.4593618055064
TE-011015,1492.8047835904758
TE-011016,3691.151263805336
TE-011017,826.7853417318792
TE-011018,4739.206124784572
TE-011019,968.5341727641174
TE-011020,2652.8380380223625
TE-011021,2103.164613532522
TE-011022,1071.2065212094535
TE-011023,2710.875417715816
TE-011024,3831.3033868773878
TE-011025,4939.25090796767
TE-011026,3871.4582685237046
TE-011027,1094.8553866193167
TE-011028,3131.8193217924027
TE-011029,1627.2611824945852
TE-011030,3347.208172060479
TE-011031,1419.105896183036
TE-011032,2401.770861228805
TE-011033,6221.954527527901
TE-011034,2693.530559808747
TE-011035,3342.928477965924
TE-011036,2948.3107984647313
TE-011037,1555.636158570453
TE-011038,2806.310419003304
TE-011039,1945.517070857497
TE-011040,3408.8997917964466
TE-011041,1852.5322132816088
TE-011042,2646.1100394427162
TE-011043,853.22112573575
TE-011044,775.5929717498543
TE-011045,1985.4938388744827
TE-011046,1021.3005406410828
TE-011047,1156.4274847343918
TE-011048,2187.605385188373
TE-011049,2284.421577317345
TE-011050,3450.3552651767204
TE-011051,444.78342613548165
TE-011052,2419.241589866113
TE-011053,1983.0953919396852
TE-011054,3641.0886305588765
TE-011055,2033.093421751019
TE-011056,528.2539690031682
TE-011057,1032.9778129576546
TE-011058,310.81190450745004
TE-011059,1250.6686253678827
TE-011060,3725.5912082847885
TE-011061,2482.856653224608
TE-011062,2074.59398713926
TE-011063,2163.1310049291596
TE-011064,1739.6572527255573
TE-011065,4151.944387114236
TE-011066,2302.8425144315215
TE-011067,2058.3090590267366
TE-011068,5494.328019152341
TE-011069,1888.849615354867
TE-011070,4305.982959156877
TE-011071,4176.662020450527
TE-011072,2239.4018527531116
TE-011073,4184.015661478802
TE-011074,1064.731981751066
TE-011075,1769.9225445254037
TE-011076,5290.492663042523
TE-011077,1115.8844993390444
TE-011078,4598.772832019547
TE-011079,2015.480685452545
TE-011080,4784.917412810144
TE-011081,3892.8725316912232
TE-011082,1094.1970234291512
TE-011083,3914.4086703995317
TE-011084,1363.3391226634014
TE-011085,4776.673966509919
TE-011086,1460.1719596749358
TE-011087,1493.8906921506834
TE-011088,1069.5250803842343
TE-011089,906.5979083271627
TE-011090,5480.76020450065
TE-011091,891.900559694568
TE-011092,1985.6753288592242
TE-011093,1321.5425880369262
TE-011094,1484.9949838057682
TE-011095,1558.7694598824892
TE-011096,366.52851475357255
TE-011097,5233.858689321115
TE-011098,582.9119213468693
TE-011099,3807.280580207124
TE-011100,1035.3925031720973
TE-011101,819.0046574386586
TE-011102,1022.1895185891269
TE-011103,3305.79871420205
TE-011104,1653.7313006994373
TE-011105,3680.5257442852576
TE-011106,1423.8947058760384
TE-011107,991.8190294061725
TE-011108,955.2983652907744
TE-011109,3425.6165109355416
TE-011110,988.8820154935836
TE-011111,2117.4102149374326
TE-011112,2366.8130299107047
